lang,question,detectedLang,confidence,via,status
EN,"Is protective equipment needed during cutting?",SE,0.7,heuristic-group,FAIL
EN,"How resistant are the tiles to scratches from furniture legs?",EN,1,regex-exclusive,PASS
EN,"Are the tiles resistant to bike racks and children's toys?",EN,1,regex-exclusive,PASS
EN,"How does the color change over time?",EN,1,regex-exclusive,PASS
EN,"Can the plates withstand rapid temperature changes?",EN,1,regex-exclusive,PASS
EN,"Can heavy pots and grills be placed on the tiles?",EN,1,regex-exclusive,PASS
EN,"How is the surface affected by road salt?",EN,1,regex-exclusive,PASS
EN,"What is the expected technical lifespan?",EN,1,regex-exclusive,PASS
EN,"Can the tiles crack?",EN,1,regex-exclusive,PASS
EN,"Is klinkerdäck® recyclable?",SE,0.7,heuristic-group,FAIL
EN,"Is there an Environmental Product Declaration (EPD)?",EN,0.7,heuristic-group,PASS
EN,"Are the tiles suitable for roof terraces?",EN,1,regex-exclusive,PASS
EN,"Can the tiles be used in indoor entrances?",EN,1,regex-exclusive,PASS
EN,"Is the product suitable for marine environments?",EN,1,regex-exclusive,PASS
EN,"Can the tiles be combined with wood and natural stone?",EN,1,regex-exclusive,PASS
EN,"Are there recommendations for soundproofing?",EN,1,short-lexicon,PASS
EN,"Are the tiles suitable for outdoor dining areas?",EN,1,regex-exclusive,PASS
EN,"Which countries do you offer standard delivery to?",EN,1,regex-exclusive,PASS
EN,"Can you deliver to other EU countries?",EN,1,regex-exclusive,PASS
EN,"What delivery methods are used?",EN,1,short-lexicon,PASS
EN,"Can I get evening delivery?",EN,1,short-lexicon,PASS
EN,"What is the normal delivery time?",EN,1,regex-exclusive,PASS
EN,"How are the goods delivered – on a pallet?",EN,1,regex-exclusive,PASS
EN,"How is the price per m² calculated?",EN,1,regex-exclusive,PASS
EN,"Do you offer volume discounts?",EN,1,regex-exclusive,PASS
EN,"What payment methods do you accept?",EN,1,regex-exclusive,PASS
EN,"Is it possible to pay in installments?",SE,0.7,heuristic-group,FAIL
EN,"Is shipping included in the price?",EN,1,regex-exclusive,PASS
EN,"Do you have a price guarantee?",EN,1,regex-exclusive,PASS
EN,"Do sample tiles cost anything?",EN,1,short-lexicon,PASS
EN,"How long is a quote valid?",EN,1,regex-exclusive,PASS
EN,"Can I cancel the purchase?",EN,1,regex-exclusive,PASS
EN,"How do I return leftover tiles?",EN,1,regex-exclusive,PASS
EN,"Who is responsible for the return shipping?",EN,1,regex-exclusive,PASS
EN,"How quickly must a transport damage be reported?",EN,1,regex-exclusive,PASS
EN,"How are production defects handled?",EN,1,regex-exclusive,PASS
EN,"Can custom-ordered items be returned?",EN,0.7,heuristic-group,PASS
EN,"How long does a refund take?",EN,1,regex-exclusive,PASS
EN,"Can I change the color after delivery?",EN,1,regex-exclusive,PASS
EN,"How do I contact you for advice?",EN,1,regex-exclusive,PASS
EN,"Can you calculate the material consumption?",EN,1,regex-exclusive,PASS
EN,"Do you offer design support?",EN,1,regex-exclusive,PASS
EN,"What is the typical response time from customer service?",EN,1,regex-exclusive,PASS
EN,"Can you recommend installers?",EN,1,regex-exclusive,PASS
EN,"What documents are good to have when I request a quote?",EN,1,short-lexicon,PASS
EN,"Is there support after delivery?",EN,0.7,heuristic-group,PASS
EN,"Can we schedule a video meeting?",EN,0.7,heuristic-group,PASS
EN,"Do you have example images of patios with klinkerdäck®?",EN,1,regex-exclusive,PASS
EN,"Can I get help choosing a pattern?",EN,0.7,heuristic-group,PASS
EN,"Do the tiles match with wood details and steel?",EN,1,regex-exclusive,PASS
EN,"Can I try laying some tiles before purchasing?",EN,1,short-lexicon,PASS
EN,"Can I use furniture pads on the tiles?",EN,1,regex-exclusive,PASS
EN,"How often should the joints be refilled?",EN,1,regex-exclusive,PASS
EN,"What sizes are available in 20 mm thickness?",EN,1,short-lexicon,PASS
EN,"How many feet are needed per m² for tiles sized 100x100 cm 20 mm?",EN,1,regex-exclusive,PASS
EN,"How many feet are needed per m² for tiles in size 80x80 cm 20 mm?",EN,1,regex-exclusive,PASS
EN,"How many feet are needed per m² for tiles sized 60x60 cm 20 mm?",EN,1,regex-exclusive,PASS
EN,"How many feet are needed per m² for tiles in size 60x120 cm 20 mm?",EN,1,regex-exclusive,PASS
EN,"How many feet are needed per m² for tiles in size 40x120 cm 20 mm?",EN,1,regex-exclusive,PASS
EN,"How many feet are needed per m² for tiles in size 80.0x80.0 cm 20 mm?",EN,1,regex-exclusive,PASS
EN,"How many feet are needed per m² for tiles sized 60.4x60.4 cm 20 mm?",EN,1,regex-exclusive,PASS
EN,"How many feet are needed per m² for tiles sized 120.8x120.8 cm 20 mm?",EN,1,regex-exclusive,PASS
EN,"How many feet are needed per m² for tiles sized 60.4x120.8 cm 20 mm?",EN,1,regex-exclusive,PASS
EN,"How many feet are needed per m² for tiles in size 90x90 cm 20 mm?",EN,1,regex-exclusive,PASS
EN,"What formats do you have?",EN,1,regex-exclusive,PASS
EN,"I'm looking for a tile that's about 60x60 – which formats are closest?",EN,1,short-lexicon,PASS
EN,"I'm looking for a tile that's about 80x80 – which formats are the closest?",EN,1,regex-exclusive,PASS
EN,"What sizes do you have in 20 mm?",EN,1,regex-exclusive,PASS
EN,"Do you have suggestions for laying patterns for 20 mm tiles?",EN,1,regex-exclusive,PASS
EN,"I have 35 m² of 60x60 cm – how many feet do I need?",EN,1,regex-exclusive,PASS
EN,"How do I calculate the number of tiles per m² for a specific tile size?",EN,1,regex-exclusive,PASS
EN,"What heights of feet do you have?",EN,1,regex-exclusive,PASS
EN,"I have a specific height, e.g., 40 mm or 355 mm, which foot should I choose?",EN,1,short-lexicon,PASS
EN,"Which accessory is used: Adjustment Key?",EN,1,short-lexicon,PASS
EN,"Which accessory is used: Slope Corrector 0-5%?",EN,1,short-lexicon,PASS
EN,"Which accessory is used: Spacer Tabs 2/3/4 mm?",EN,1,short-lexicon,PASS
EN,"Which accessory is used: Pocket Key?",EN,1,short-lexicon,PASS
EN,"Which accessory is used: Twist Lock Ring?",EN,1,short-lexicon,PASS
EN,"Which accessory is used: Fix Ring?",EN,1,short-lexicon,PASS
EN,"Which accessory is used: Dome Extension 25 mm?",EN,1,short-lexicon,PASS
EN,"Which accessory is used: Prolunga PBP10 100 mm?",EN,1,short-lexicon,PASS
EN,"What colors are available in the Uteklinker series?",EN,1,regex-exclusive,PASS
EN,"What colors are available in the Träklinker series?",EN,1,regex-exclusive,PASS
EN,"What formats are available in the Lava series?",EN,1,regex-exclusive,PASS
EN,"What formats are available in the Albero series?",EN,1,regex-exclusive,PASS
EN,"What formats are available in the Alpine series?",EN,1,regex-exclusive,PASS
EN,"What formats are available in the Anniversario series?",EN,1,regex-exclusive,PASS
EN,"What formats are available in the Antique series?",EN,1,regex-exclusive,PASS
EN,"What formats are available in the Ardesia series?",EN,1,regex-exclusive,PASS
EN,"What formats are available in the Argresia series?",EN,1,regex-exclusive,PASS
EN,"What formats are available in the Beton series?",EN,1,regex-exclusive,PASS
EN,"What formats are available in the Cemento series?",EN,1,regex-exclusive,PASS
EN,"What formats are available in the Cortina series?",EN,1,regex-exclusive,PASS
EN,"What formats are available in the Grotta series?",EN,1,regex-exclusive,PASS
EN,"What formats are available in the Iris series?",EN,1,regex-exclusive,PASS
EN,"What formats are available in the Kvarts series?",EN,1,regex-exclusive,PASS
EN,"What formats are available in the Manhattan series?",EN,1,regex-exclusive,PASS
EN,"What formats are available in the Materia series?",EN,1,regex-exclusive,PASS
EN,"What formats are available in the Meteo series?",EN,1,regex-exclusive,PASS
EN,"What formats are available in the Mista series?",EN,1,regex-exclusive,PASS
EN,"What formats are available in the Nature series?",EN,1,regex-exclusive,PASS
EN,"What formats are available in the Nordique series?",EN,1,regex-exclusive,PASS
EN,"What formats are available in the Quartz series?",EN,1,regex-exclusive,PASS
EN,"What formats are available in the Roccia series?",EN,1,regex-exclusive,PASS
EN,"What formats are available in the Slate series?",EN,1,regex-exclusive,PASS
EN,"What formats are available in the Stella series?",EN,1,regex-exclusive,PASS
EN,"What formats are available in the Stone series?",EN,1,regex-exclusive,PASS
EN,"What formats are available in the Strada series?",EN,1,regex-exclusive,PASS
EN,"What formats are available in the Travertin series?",EN,1,regex-exclusive,PASS
EN,"What formats are available in the Trentino series?",EN,1,regex-exclusive,PASS
EN,"What formats are available in the Vintage series?",EN,1,regex-exclusive,PASS
EN,"What formats are available in the Konjak series?",EN,1,regex-exclusive,PASS
DA,"Hvilke farver er tilgængelige i Lava-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke farver er tilgængelige i Albero-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke farver er tilgængelige i Alpine-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke farver er tilgængelige i Anniversario-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke farver er tilgængelige i Antique-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke farver er tilgængelige i Ardesia-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke farver er tilgængelige i Argresia-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke farver er tilgængelige i Beton-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke farver er tilgængelige i Cemento-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke farver er tilgængelige i Cortina-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke farver er tilgængelige i Grotta-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke farver er tilgængelige i Iris-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke farver er tilgængelige i Kvarts-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke farver er tilgængelige i Manhattan-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke farver er tilgængelige i Materia-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke farver er tilgængelige i Meteo-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke farver er tilgængelige i Mista-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke farver er tilgængelige i Nature-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke farver er tilgængelige i Nordique-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke farver er tilgængelige i Quartz-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke farver er tilgængelige i Roccia-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke farver er tilgængelige i Slate-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke farver er tilgængelige i Stella-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke farver er tilgængelige i Stone-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke farver er tilgængelige i Strada-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke farver er tilgængelige i Travertin-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke farver er tilgængelige i Trentino-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke farver er tilgængelige i Vintage-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke farver er tilgængelige i Konjak-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke størrelser fås klinkerdäck® i?",DA,1,regex-exclusive,PASS
DA,"Hvilke farver er tilgængelige?",DA,1,regex-exclusive,PASS
DA,"Hvad vejer en tallerken?",DA,1,regex-exclusive,PASS
DA,"Hvilket materiale er klinkerdäck® lavet af?",DA,0.9,short-lexicon,PASS
DA,"Har fliserne nogen CE-mærkning?",DA,1,regex-exclusive,PASS
DA,"Er der forskellige overfladeteksturer (glat, struktureret)?",SE,0.7,heuristic-group,FAIL
DA,"Er der tekniske datablad tilgængelige for download?",DA,1,regex-exclusive,PASS
DA,"Er fliserne modstandsdygtige over for kemikalier?",DA,0.9,short-lexicon,PASS
DA,"Hvilke tolerancer gælder for dimensioner og form?",DA,1,regex-exclusive,PASS
DA,"Kan du lægge fliserne direkte på grus?",DA,1,regex-exclusive,PASS
DA,"Skal fliserne limes under installationen?",DA,0.9,short-lexicon,PASS
DA,"Kan fliserne lægges på et trædæk?",DA,1,regex-exclusive,PASS
DA,"Kan du selv skære fliserne?",DA,1,regex-exclusive,PASS
DA,"Hvilke værktøjer anbefales til skæring?",DA,1,regex-exclusive,PASS
DA,"Kan fliserne placeres på en altan?",SE,1,short-lexicon,FAIL
DA,"Skal du bruge afstandsstykker, når du lægger fliserne?",DA,1,regex-exclusive,PASS
DA,"Kan fliserne installeres indendørs?",DA,1,regex-exclusive,PASS
DA,"Fungerer fliserne på skrånende overflader?",DA,0.9,short-lexicon,PASS
DA,"Hvordan rengør man bedst fliserne?",DA,1,regex-exclusive,PASS
DA,"Kan man bruge en højtryksrenser på fliserne?",DA,1,regex-exclusive,PASS
DA,"Skal fliserne behandles med imprægnering?",DA,1,regex-exclusive,PASS
DA,"Hvordan fjerner man mos og alger fra fliserne?",DA,1,regex-exclusive,PASS
DA,"Hvordan påvirkes fliserne af salt om vinteren?",DA,1,regex-exclusive,PASS
DA,"Kan fliserne misfarves af vin, olie eller andre pletter?",DA,1,short-lexicon,PASS
DA,"Kræves der særlig vinteropbevaring?",DA,1,regex-exclusive,PASS
DA,"Hvad er levetiden for tallerkenerne?",DA,1,regex-exclusive,PASS
DA,"Kan fliserne slibes eller renoveres?",DA,0.9,short-lexicon,PASS
DA,"Er fliserne skridsikre?",DA,1,short-lexicon,PASS
DA,"Er klinkerdäck® brandsikkert?",SE,0.7,heuristic-group,FAIL
DA,"Kan fliserne bruges i poolområder?",DA,0.9,short-lexicon,PASS
DA,"Er fliserne sikre for børn at lege på?",DA,1,regex-exclusive,PASS
DA,"Kan ældre mennesker gå sikkert på fliserne?",DA,1,regex-exclusive,PASS
DA,"Hvordan testes skridsikkerhed?",DA,1,regex-exclusive,PASS
DA,"Kan fliserne blive glatte, når der dannes is?",DA,0.9,short-lexicon,PASS
DA,"Er der garanti på skridsikringen?",DA,1,short-lexicon,PASS
DA,"Kan skridsikkert tape bruges med fliserne?",DA,1,short-lexicon,PASS
DA,"Hvad er levetiden for klinkerdäck®?",DA,1,regex-exclusive,PASS
DA,"Er fliserne UV-resistente?",DA,0.9,short-lexicon,PASS
DA,"Er fliserne modstandsdygtige over for frost og kulde?",DE,0.9,short-lexicon,FAIL
DA,"Er fliserne modstandsdygtige over for slid?",DA,0.9,short-lexicon,PASS
DA,"Kan fliserne bruges i offentlige miljøer?",DA,1,regex-exclusive,PASS
DA,"Er fliserne modstandsdygtige over for kemikalier?",DA,0.9,short-lexicon,PASS
DA,"Er fliserne ridsefaste?",DA,0.9,short-lexicon,PASS
DA,"Hvordan påvirkes fliserne af tunge belastninger?",DA,1,regex-exclusive,PASS
DA,"Hvad er garantiperioden for holdbarhed?",DA,1,regex-exclusive,PASS
DA,"Er klinkerdäck® miljøvenligt?",DA,1,regex-exclusive,PASS
DA,"Er fliserne genanvendelige?",DA,0.9,short-lexicon,PASS
DA,"Er produkterne fremstillet i Sverige?",SE,0.7,heuristic-group,FAIL
DA,"Kan fliserne bruges indendørs?",DA,1,regex-exclusive,PASS
DA,"Er klinkerdäck® egnet til poolområder?",SE,0.7,heuristic-group,FAIL
DA,"Kan fliserne bruges på en altan?",DA,0.9,short-lexicon,PASS
DA,"Kan fliserne bruges i erhvervslokaler?",DA,0.9,short-lexicon,PASS
DA,"Hvordan påvirker produktion miljøet?",DA,1,regex-exclusive,PASS
DA,"Er produkterne certificeret til miljøvenligt byggeri?",DA,1,regex-exclusive,PASS
DA,"Leverer I i hele Sverige?",SE,0.7,heuristic-group,FAIL
DA,"Leverer I til Danmark og Tyskland?",DA,0.7,heuristic-group,PASS
DA,"Leverer I til Finland?",EN,0.7,heuristic-group,FAIL
DA,"Leverer I til Storbritannien?",SE,0.7,heuristic-group,FAIL
DA,"Leverer I uden for EU?",SE,0.7,heuristic-group,FAIL
DA,"Hvad er den normale leveringstid?",DA,1,regex-exclusive,PASS
DA,"Hvad er forsendelsesomkostningerne?",DA,1,regex-exclusive,PASS
DA,"Kan du planlægge et leveringstidspunkt?",DA,1,regex-exclusive,PASS
DA,"Kan du selv hente fliserne på lageret?",DA,0.9,short-lexicon,PASS
DA,"Hvad er prisen på klinkerdäck® per kvadratmeter?",DA,1,regex-exclusive,PASS
DA,"Kan jeg få et tilbud på større projekter?",DA,1,regex-exclusive,PASS
DA,"Tilbyder I afbetalingsordninger?",SE,0.7,heuristic-group,FAIL
DA,"Hvad er tykkelsen på fliserne?",DA,1,regex-exclusive,PASS
DA,"Er fliserne tilgængelige med en skrå kant?",DA,1,regex-exclusive,PASS
DA,"Hvad er kalibreringstolerancen?",DA,1,regex-exclusive,PASS
DA,"Hvilken fugebredde anbefaler I?",DA,1,regex-exclusive,PASS
DA,"Er fliserne tilgængelige i mat eller semi-mat finish?",DA,1,regex-exclusive,PASS
DA,"Hvordan er fliserne pakket på en palle?",DA,1,regex-exclusive,PASS
DA,"Hvilke farver er de mest farvestabile over tid?",DA,1,regex-exclusive,PASS
DA,"Er produktcertifikater og testrapporter tilgængelige?",DA,1,regex-exclusive,PASS
DA,"Hvilken hældning skal basen have for dræning?",DA,1,regex-exclusive,PASS
DA,"Kan jeg lægge fliserne på en eksisterende betonplade?",DA,1,regex-exclusive,PASS
DA,"Skal jeg bruge et frostbeskyttelseslag under fliserne?",DE,1,short-lexicon,FAIL
DA,"Hvilken fugemasse anbefales mellem fliserne?",DA,1,regex-exclusive,PASS
DA,"Hvordan håndterer jeg ekspansionsfuger?",DA,1,regex-exclusive,PASS
DA,"Kan fliserne lægges på justerbare fødder?",DA,1,regex-exclusive,PASS
DA,"Hvilket mønster er det nemmeste at lægge?",DA,1,regex-exclusive,PASS
DA,"Hvordan afslutter jeg mod kanter og grænser?",DA,1,regex-exclusive,PASS
DA,"Hvor ofte bør du rengøre en terrasse med klinkerdäck®?",DA,1,regex-exclusive,PASS
DA,"Hvordan fjerner jeg olieflekker?",DA,1,regex-exclusive,PASS
DA,"Kan jeg bruge eddike eller syrer til rengøring?",DA,1,regex-exclusive,PASS
DA,"Hvordan forhindrer jeg grønne belægninger?",DA,1,regex-exclusive,PASS
DA,"Kan jeg skovle sne med en metalskovl?",SE,0.9,fallback-heuristic,FAIL
DA,"Hvordan rengør jeg fugerne uden at beskadige dem?",DA,1,regex-exclusive,PASS
DA,"Skal jeg behandle fliserne efter vinteren?",DA,0.9,short-lexicon,PASS
DA,"Hvordan fjerner jeg rustpletter?",DA,1,regex-exclusive,PASS
DA,"Bliver fliserne meget varme i direkte sollys?",DA,0.9,short-lexicon,PASS
DA,"Er overfladen skridsikker, når den er våd?",DA,1,short-lexicon,PASS
DA,"Er produktet sikkert omkring grillen og gnister?",DA,0.7,heuristic-group,PASS
DA,"Kan kanterne opfattes som skarpe?",SE,0.9,fallback-heuristic,FAIL
DA,"Er der anbefalinger til belysning af trappetrin?",SE,0.7,heuristic-group,FAIL
DA,"Er fliserne egnede til gående og kørestole?",DA,1,regex-exclusive,PASS
DA,"Er skridsikkerhed påvirket af pollen og snavs?",DA,1,short-lexicon,PASS
DA,"Er der behov for beskyttelsesudstyr under skæring?",DA,1,regex-exclusive,PASS
DA,"Hvor modstandsdygtige er fliserne over for ridser fra møbelben?",DA,1,regex-exclusive,PASS
DA,"Er fliserne modstandsdygtige over for cykelstativer og børnelegetøj?",DA,1,regex-exclusive,PASS
DA,"Hvordan ændrer farven sig over tid?",DA,1,regex-exclusive,PASS
DA,"Kan tallerkenerne modstå hurtige temperaturændringer?",DA,1,regex-exclusive,PASS
DA,"Kan tunge gryder og grill placeres på fliserne?",SE,1,short-lexicon,FAIL
DA,"Hvordan påvirkes overfladen af vejsalt?",DA,1,regex-exclusive,PASS
DA,"Hvad er den forventede tekniske levetid?",DA,1,regex-exclusive,PASS
DA,"Kan fliserne revne?",DA,0.9,short-lexicon,PASS
DA,"Er klinkerdäck® genanvendelig?",SE,0.7,heuristic-group,FAIL
DA,"Er der en Miljøvaredeklaration (EPD)?",DA,1,regex-exclusive,PASS
DA,"Er fliserne egnede til tagterrasser?",DA,1,short-lexicon,PASS
DA,"Kan fliserne bruges i indendørs indgange?",DA,1,regex-exclusive,PASS
DA,"Er produktet egnet til marine miljøer?",DA,1,regex-exclusive,PASS
DA,"Kan fliserne kombineres med træ og natursten?",DA,1,regex-exclusive,PASS
DA,"Er der anbefalinger til lydisolering?",SE,0.7,heuristic-group,FAIL
DA,"Er fliserne velegnede til udendørs spiseområder?",DA,1,regex-exclusive,PASS
DA,"Hvilke lande tilbyder I standardlevering til?",DA,1,regex-exclusive,PASS
DA,"Kan I levere til andre EU-lande?",SE,0.9,fallback-heuristic,FAIL
DA,"Hvilke leveringsmetoder anvendes?",DA,1,regex-exclusive,PASS
DA,"Kan jeg få aftenlevering?",SE,0.9,fallback-heuristic,FAIL
DA,"Hvad er den normale leveringstid?",DA,1,regex-exclusive,PASS
DA,"Hvordan leveres varerne – på en palle?",DA,1,regex-exclusive,PASS
DA,"Hvordan beregnes prisen pr. m²?",DA,1,regex-exclusive,PASS
DA,"Tilbyder I mængderabatter?",DA,1,regex-exclusive,PASS
DA,"Hvilke betalingsmetoder accepterer I?",DA,1,regex-exclusive,PASS
DA,"Er det muligt at betale i rater?",SE,0.7,heuristic-group,FAIL
DA,"Er fragt inkluderet i prisen?",SE,0.7,heuristic-group,FAIL
DA,"Har I en prisgaranti?",DA,0.9,short-lexicon,PASS
DA,"Koster prøvetagning af fliser noget?",DA,1,regex-exclusive,PASS
DA,"Hvor længe er et tilbud gyldigt?",DA,1,regex-exclusive,PASS
DA,"Kan jeg annullere købet?",DA,1,regex-exclusive,PASS
DA,"Hvordan returnerer jeg overskydende fliser?",DA,1,regex-exclusive,PASS
DA,"Hvem er ansvarlig for returforsendelsen?",DA,1,regex-exclusive,PASS
DA,"Hvor hurtigt skal en transportskade rapporteres?",SE,0.7,heuristic-group,FAIL
DA,"Hvordan håndteres produktionsfejl?",DA,1,regex-exclusive,PASS
DA,"Kan specialbestilte varer returneres?",EN,1,short-lexicon,FAIL
DA,"Hvor lang tid tager en refundering?",DE,0.9,short-lexicon,FAIL
DA,"Kan jeg ændre farven efter levering?",DA,1,regex-exclusive,PASS
DA,"Hvordan kontakter jeg jer for rådgivning?",DA,1,regex-exclusive,PASS
DA,"Kan du beregne materialeforbruget?",SE,0.9,fallback-heuristic,FAIL
DA,"Tilbyder I designstøtte?",DA,1,regex-exclusive,PASS
DA,"Hvad er den typiske svartid fra kundeservice?",DA,1,regex-exclusive,PASS
DA,"Kan du anbefale installatører?",DA,1,regex-exclusive,PASS
DA,"Hvilke dokumenter er gode at have, når jeg anmoder om et tilbud?",DA,1,regex-exclusive,PASS
DA,"Er der support efter levering?",SE,0.7,heuristic-group,FAIL
DA,"Kan vi planlægge et videomøde?",DA,1,regex-exclusive,PASS
DA,"Har I eksempler på billeder af terrasser med klinkerdäck®?",SE,0.9,fallback-heuristic,FAIL
DA,"Kan jeg få hjælp til at vælge et mønster?",DA,1,regex-exclusive,PASS
DA,"Matcher fliserne med trædetaljer og stål?",DA,1,regex-exclusive,PASS
DA,"Kan jeg prøve at lægge nogle fliser, før jeg køber dem?",DA,1,regex-exclusive,PASS
DA,"Kan jeg bruge møbelpuder på fliserne?",DA,1,regex-exclusive,PASS
DA,"Hvor ofte skal fugerne genopfyldes?",SE,0.7,heuristic-group,FAIL
DA,"Hvilke størrelser er tilgængelige i 20 mm tykkelse?",DA,1,regex-exclusive,PASS
DA,"Hvor mange fødder er nødvendige pr. m² for fliser i størrelsen 100x100 cm 20 mm?",DA,1,regex-exclusive,PASS
DA,"Hvor mange fødder er der brug for pr. m² til fliser i størrelsen 80x80 cm 20 mm?",DA,1,regex-exclusive,PASS
DA,"Hvor mange fliser er der brug for pr. m² til fliser i størrelsen 60x60 cm 20 mm?",DA,1,regex-exclusive,PASS
DA,"Hvor mange fødder er nødvendige pr. m² for fliser i størrelse 60x120 cm 20 mm?",DA,1,regex-exclusive,PASS
DA,"Hvor mange fødder er nødvendige pr. m² for fliser i størrelsen 40x120 cm 20 mm?",DA,1,regex-exclusive,PASS
DA,"Hvor mange fødder er der brug for pr. m² til fliser i størrelse 80.0x80.0 cm 20 mm?",DA,1,regex-exclusive,PASS
DA,"Hvor mange fødder er der brug for pr. m² for fliser i størrelsen 60.4x60.4 cm 20 mm?",DA,1,regex-exclusive,PASS
DA,"Hvor mange fliser er der brug for pr. m² til fliser i størrelsen 120.8x120.8 cm 20 mm?",DA,1,regex-exclusive,PASS
DA,"Hvor mange fliser er der brug for pr. m² for fliser i størrelsen 60.4x120.8 cm 20 mm?",DA,1,regex-exclusive,PASS
DA,"Hvor mange fødder er nødvendige pr. m² for fliser i størrelsen 90x90 cm 20 mm?",DA,1,regex-exclusive,PASS
DA,"Hvilke formater har I?",DA,1,regex-exclusive,PASS
DA,"Jeg leder efter en flise, der er omkring 60x60 – hvilke formater er tættest på?",DA,1,regex-exclusive,PASS
DA,"Jeg leder efter en flise, der er omkring 80x80 – hvilke formater er de tætteste?",DA,1,regex-exclusive,PASS
DA,"Hvilke størrelser har I i 20 mm?",DA,1,regex-exclusive,PASS
DA,"Har I forslag til læggemønstre for 20 mm fliser?",DA,1,regex-exclusive,PASS
DA,"Jeg har 35 m² af 60x60 cm – hvor mange fødder har jeg brug for?",DA,1,regex-exclusive,PASS
DA,"Hvordan beregner jeg antallet af fliser pr. m² for en specifik flisestørrelse?",DA,1,regex-exclusive,PASS
DA,"Hvilke højder af fødder har I?",DA,1,regex-exclusive,PASS
DA,"Jeg har en specifik højde, f.eks. 40 mm eller 355 mm, hvilken fod skal jeg vælge?",DA,1,regex-exclusive,PASS
DA,"Hvilket tilbehør bruges: Adjustment Key?",DA,1,regex-exclusive,PASS
DA,"Hvilket tilbehør bruges: Slope Corrector 0-5%?",DA,1,regex-exclusive,PASS
DA,"Hvilket tilbehør bruges: Spacer Tabs 2/3/4 mm?",DA,1,regex-exclusive,PASS
DA,"Hvilket tilbehør bruges: Pocket Key?",DA,1,regex-exclusive,PASS
DA,"Hvilket tilbehør bruges: Twist Lock Ring?",DA,1,regex-exclusive,PASS
DA,"Hvilket tilbehør bruges: Fix Ring?",DA,1,regex-exclusive,PASS
DA,"Hvilket tilbehør bruges: Dome Extension 25 mm?",DA,1,regex-exclusive,PASS
DA,"Hvilket tilbehør bruges: Prolunga PBP10 100 mm?",DA,1,regex-exclusive,PASS
DA,"Hvilke farver er tilgængelige i Uteklinker-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke farver er tilgængelige i Träklinker-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke formater er tilgængelige i Lava-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke formater er tilgængelige i Albero-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke formater er tilgængelige i Alpine-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke formater er tilgængelige i Anniversario-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke formater er tilgængelige i Antique-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke formater er tilgængelige i Ardesia-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke formater er tilgængelige i Argresia-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke formater er tilgængelige i Beton-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke formater er tilgængelige i Cemento-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke formater er tilgængelige i Cortina-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke formater er tilgængelige i Grotta-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke formater er tilgængelige i Iris-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke formater er tilgængelige i Kvarts-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke formater er tilgængelige i Manhattan-serien?",DA,1,regex-exclusive,PASS
DA,"Hvilke formater er tilgængelige i Materia-serien?",DA,1,regex-exclusive,PASS
