question_se,answer_se,Källa FAQ / AI
Vilka format finns i serien Quartz?,"Följande format finns i Quartz:
 - Antracite – format: 40x120, 60x60, 80x80
 - Diaspro – format: 40x120, 60x60, 80x80
 - Madera – format: 40x120, 60x60, 80x80
 - Prasio – format: 40x120, 60x60, 80x80",
Vilka format finns i serien Roccia?,"Följande format finns i Roccia:
 - Antracite – format: 40x120, 60x60, 80x80
 - Cream – format: 40x120, 60x60, 80x80
 - Light Grey – format: 40x120, 60x60, 80x80
 - Mud – format: 40x120, 60x60, 80x80",
Vilka format finns i serien Slate?,"Följande format finns i Slate:
 - Bly – format: 
 - Grafite – format: 
 - Grå – format:",
Vilka format finns i serien Stella?,"Följande format finns i Stella:
 - Bone – format: 40x120, 60x60, 80x80
 - Cement – format: 40x120, 60x60, 80x80
 - Plomb – format: 40x120, 60x60, 80x80",
Vilka format finns i serien Stone?,"Följande format finns i Stone:
 - Landstone – format: 40x120, 60x60, 80x80
 - Nightstone – format: 40x120, 60x60, 80x80
 - Silverstone – format: 40x120, 60x60, 80x80
 - Sunstone – format: 40x120, 60x60, 80x80",
Vilka format finns i serien Strada?,"Följande format finns i Strada:
 - Saint Luois – format: 40x120, 60x60, 80x80
 - Santa Fe' – format: 40x120, 60x60, 80x80
 - Santa Monica – format: 40x120, 60x60, 80x80",
Vilka format finns i serien Travertin?,"Följande format finns i Travertin:
 - Beige – format: 40x120, 60x60, 80x80",
Vilka format finns i serien Trentino?,"Följande format finns i Trentino:
 - Avana – format: 40x120, 60x60, 80x80
 - Canapa – format: 40x120, 60x60, 80x80
 - Lino – format: 40x120, 60x60, 80x80
 - Moro – format: 40x120, 60x60, 80x80
 - Tabacco – format: 40x120, 60x60, 80x80",
Vilka format finns i serien Vintage?,"Följande format finns i Vintage:
 - Bruges – format: 40x120, 60x60, 80x80
 - Gent – format: 40x120, 60x60, 80x80
 - Namur – format: 40x120, 60x60, 80x80",
Vilka format finns i serien Konjak?,"Följande format finns i Konjak:
 - Konjak – format: 40x120, 60x60, 80x80",
